ImageID,ImageName,LabelMID1,LabelName1,LabelMID2,LabelName2,XMin1,XMax1,YMin1,YMax1,XMin2,XMax2,YMin2,YMax2,RelationshipLabel
c9ecf7b1e970a65a,c9ecf7b1e970a65a.jpg,/m/071p9,Ski,/m/083vt,#N/A,0.352507,0.443953,0.60177,0.995575,0.352507,0.443953,0.60177,0.995575,is
0f0297c3c92c39c1,0f0297c3c92c39c1.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.371681,0.840708,0.630531,0.811947,0.371681,0.840708,0.630531,0.811947,is
0f0297c3c92c39c1,0f0297c3c92c39c1.jpg,/m/05r655,Girl,/m/05_5p_0,Table tennis racket,0.653392,1,0.130531,1,0.657817,0.769912,0.44469,0.754425,holds
0f0297c3c92c39c1,0f0297c3c92c39c1.jpg,/m/03bt1vf,Woman,/m/05_5p_0,Table tennis racket,0.050147,0.457227,0.143805,0.798673,0.216814,0.318584,0.55531,0.714602,holds
0f0297c3c92c39c1,0f0297c3c92c39c1.jpg,/m/03bt1vf,Woman,/m/05_5p_0,Table tennis racket,0.647493,1,0.137168,1,0.657817,0.769912,0.44469,0.754425,holds
0f0297c3c92c39c1,0f0297c3c92c39c1.jpg,/m/05r655,Girl,/m/04bcr3,Table,0.653392,1,0.130531,1,0,0.957227,0.756637,0.995575,at
0f0297c3c92c39c1,0f0297c3c92c39c1.jpg,/m/03bt1vf,Woman,/m/04bcr3,Table,0.647493,1,0.137168,1,0,0.957227,0.756637,0.995575,at
0f0297c3c92c39c1,0f0297c3c92c39c1.jpg,/m/03bt1vf,Woman,/m/04bcr3,Table,0.050147,0.457227,0.143805,0.798673,0,0.957227,0.756637,0.995575,at
0f0297c3c92c39c1,0f0297c3c92c39c1.jpg,/m/04yx4,Man,/m/04bcr3,Table,0.648968,0.870206,0.311947,0.626106,0.371681,0.840708,0.628319,0.811947,at
a8b52a72aeee29d1,a8b52a72aeee29d1.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0,1,0,1,0,1,0,1,is
0ff8dd7e1d0f6010,0ff8dd7e1d0f6010.jpg,/m/04yx4,Man,/m/03k3r,Horse,0.653903,0.88218,0.272727,0.782705,0.614138,0.938144,0.430155,0.871397,interacts_with
0ff8dd7e1d0f6010,0ff8dd7e1d0f6010.jpg,/m/04yx4,Man,/m/03k3r,Horse,0.653903,0.88218,0.272727,0.782705,0.614138,0.938144,0.430155,0.871397,on
19543c00b7ec8dfe,19543c00b7ec8dfe.jpg,/m/080hkjn,Handbag,/m/04lbp,#N/A,0.17134,0.838006,0.257862,0.943396,0.17134,0.838006,0.257862,0.943396,is
19543c00b7ec8dfe,19543c00b7ec8dfe.jpg,/m/0584n8,Briefcase,/m/0dnr7,#N/A,0.174455,0.838006,0.253669,0.945493,0.174455,0.838006,0.253669,0.945493,is
19543c00b7ec8dfe,19543c00b7ec8dfe.jpg,/m/0584n8,Briefcase,/m/04lbp,#N/A,0.174455,0.838006,0.253669,0.945493,0.174455,0.838006,0.253669,0.945493,is
0589f27075c07288,0589f27075c07288.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0,1,0,1,0,1,0,1,is
9a78a47aa2130c4d,9a78a47aa2130c4d.jpg,/m/03m3pdh,Sofa bed,/m/0dnr7,#N/A,0.298438,0.946875,0.364583,0.972917,0.298438,0.946875,0.364583,0.972917,is
9a78a47aa2130c4d,9a78a47aa2130c4d.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.264062,0.446875,0.675,0.929167,0.264062,0.446875,0.675,0.929167,is
9a78a47aa2130c4d,9a78a47aa2130c4d.jpg,/m/01mzpv,Chair,/m/083vt,#N/A,0.10625,0.290625,0.3375,0.614583,0.10625,0.290625,0.3375,0.614583,is
06471f7dae36a831,06471f7dae36a831.jpg,/m/03bt1vf,Woman,/m/0dv9c,Racket,0.626522,0.70636,0.392771,0.812048,0.626522,0.664411,0.580723,0.653012,holds
06471f7dae36a831,06471f7dae36a831.jpg,/m/03bt1vf,Woman,/m/05_5p_0,Table tennis racket,0.626522,0.70636,0.392771,0.812048,0.631935,0.652233,0.587952,0.638554,holds
478bb936baf2fb9e,478bb936baf2fb9e.jpg,/m/080hkjn,Handbag,/m/04lbp,#N/A,0.087179,0.905983,0,0.961832,0.087179,0.905983,0,0.961832,is
478bb936baf2fb9e,478bb936baf2fb9e.jpg,/m/080hkjn,Handbag,/m/0dnr7,#N/A,0.087179,0.905983,0,0.961832,0.087179,0.905983,0,0.961832,is
ad30f10cbf3a6e02,ad30f10cbf3a6e02.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0,0.510938,0.59375,0.754167,0,0.510938,0.59375,0.754167,is
ad30f10cbf3a6e02,ad30f10cbf3a6e02.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0,0.74375,0.73125,0.997917,0,0.74375,0.73125,0.997917,is
ad30f10cbf3a6e02,ad30f10cbf3a6e02.jpg,/m/04yx4,Man,/m/04bcr3,Table,0.640625,0.7,0.472917,0.572917,0.557813,0.689062,0.529167,0.664583,at
ad30f10cbf3a6e02,ad30f10cbf3a6e02.jpg,/m/04yx4,Man,/m/04bcr3,Table,0.6875,0.854688,0.639583,0.883333,0,0.74375,0.729167,0.997917,at
ad30f10cbf3a6e02,ad30f10cbf3a6e02.jpg,/m/04yx4,Man,/m/04bcr3,Table,0.039063,0.10625,0.552083,0.652083,0,0.510938,0.591667,0.754167,at
ad30f10cbf3a6e02,ad30f10cbf3a6e02.jpg,/m/04yx4,Man,/m/04bcr3,Table,0.632813,0.70625,0.595833,0.733333,0,0.74375,0.729167,0.997917,at
ad30f10cbf3a6e02,ad30f10cbf3a6e02.jpg,/m/04yx4,Man,/m/04bcr3,Table,0.514063,0.729688,0.666667,0.997917,0,0.74375,0.729167,0.997917,at
ad30f10cbf3a6e02,ad30f10cbf3a6e02.jpg,/m/04yx4,Man,/m/04bcr3,Table,0.359375,0.442187,0.58125,0.745833,0,0.74375,0.729167,0.997917,at
ad30f10cbf3a6e02,ad30f10cbf3a6e02.jpg,/m/04yx4,Man,/m/04bcr3,Table,0.257813,0.371875,0.635417,0.79375,0,0.74375,0.729167,0.997917,at
ad30f10cbf3a6e02,ad30f10cbf3a6e02.jpg,/m/04yx4,Man,/m/04bcr3,Table,0,0.140625,0.675,0.891667,0,0.74375,0.729167,0.997917,at
ad30f10cbf3a6e02,ad30f10cbf3a6e02.jpg,/m/04yx4,Man,/m/04bcr3,Table,0.41875,0.454688,0.525,0.627083,0,0.510938,0.591667,0.754167,at
ad30f10cbf3a6e02,ad30f10cbf3a6e02.jpg,/m/04yx4,Man,/m/04bcr3,Table,0.254687,0.315625,0.564583,0.708333,0,0.510938,0.591667,0.754167,at
b5bbb96eefd779eb,b5bbb96eefd779eb.jpg,/m/04dr76w,Bottle,/m/02gy9n,#N/A,0.517621,1,0,0.928889,0.517621,1,0,0.928889,is
894ea4d95293e3ac,894ea4d95293e3ac.jpg,/m/03bt1vf,Woman,/m/01mzpv,Chair,0.628866,0.902798,0.376106,0.90708,0.71134,0.998527,0.431416,0.95354,on
f592b26ed34432ed,f592b26ed34432ed.jpg,/m/04yx4,Man,/m/0199g,Bicycle,0.036101,0.287004,0.106498,0.579422,0.01444,0.373646,0.261733,0.693141,on
11b06ea19b8a48d9,11b06ea19b8a48d9.jpg,/m/04bcr3,Table,/m/05z87,#N/A,0,0.721239,0.60177,1,0,0.721239,0.60177,1,is
11b06ea19b8a48d9,11b06ea19b8a48d9.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0,0.721239,0.60177,1,0,0.721239,0.60177,1,is
11b06ea19b8a48d9,11b06ea19b8a48d9.jpg,/m/04yx4,Man,/m/05_5p_0,Table tennis racket,0.384956,0.743363,0.181416,0.995575,0.533923,0.650442,0.488938,0.70354,holds
11b06ea19b8a48d9,11b06ea19b8a48d9.jpg,/m/04yx4,Man,/m/04bcr3,Table,0.384956,0.743363,0.181416,0.995575,0,0.721239,0.599558,1,at
d648cd7f5dc980eb,d648cd7f5dc980eb.jpg,/m/07y_7,Violin,/m/083vt,#N/A,0.162003,0.701031,0.316372,1,0.162003,0.701031,0.316372,1,is
d648cd7f5dc980eb,d648cd7f5dc980eb.jpg,/m/07y_7,Violin,/m/083vt,#N/A,0.703976,0.917526,0.482301,0.743363,0.703976,0.917526,0.482301,0.743363,is
d648cd7f5dc980eb,d648cd7f5dc980eb.jpg,/m/05r655,Girl,/m/07y_7,Violin,0.446244,0.805596,0.323009,0.995575,0.702504,0.917526,0.482301,0.743363,plays
d648cd7f5dc980eb,d648cd7f5dc980eb.jpg,/m/03bt1vf,Woman,/m/07y_7,Violin,0.438881,0.913108,0.327434,0.995575,0.702504,0.917526,0.482301,0.743363,plays
d648cd7f5dc980eb,d648cd7f5dc980eb.jpg,/m/05r655,Girl,/m/07y_7,Violin,0.446244,0.805596,0.323009,0.995575,0.702504,0.917526,0.482301,0.743363,holds
d648cd7f5dc980eb,d648cd7f5dc980eb.jpg,/m/03bt1vf,Woman,/m/07y_7,Violin,0.438881,0.913108,0.327434,0.995575,0.702504,0.917526,0.482301,0.743363,holds
37c3249719d6b720,37c3249719d6b720.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.222386,1,0.7051,1,0.222386,1,0.7051,1,is
37c3249719d6b720,37c3249719d6b720.jpg,/m/04yx4,Man,/m/04bcr3,Table,0.381443,0.717231,0.10643,0.767184,0.222386,1,0.702882,1,at
a0e14c71c9a72b6b,a0e14c71c9a72b6b.jpg,/m/04yx4,Man,/m/01yrx,Cat,0.1625,0.507813,0.064583,0.704167,0.396875,0.909375,0,0.910417,interacts_with
cba9d69e6a1b1687,cba9d69e6a1b1687.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0,0.179903,0.169014,0.571429,0,0.179903,0.169014,0.571429,is
cba9d69e6a1b1687,cba9d69e6a1b1687.jpg,/m/04bcr3,Table,/m/05z87,#N/A,0,0.179903,0.169014,0.571429,0,0.179903,0.169014,0.571429,is
cba9d69e6a1b1687,cba9d69e6a1b1687.jpg,/m/01mzpv,Chair,/m/04bcr3,Table,0.186386,0.726094,0.01006,1,0,0.181524,0.169014,0.571429,at
1d5bb9d9a8a49e84,1d5bb9d9a8a49e84.jpg,/m/01mzpv,Chair,/m/05z87,#N/A,0.809375,1,0.141667,0.65625,0.809375,1,0.141667,0.65625,is
1e2e0a21eb708de5,1e2e0a21eb708de5.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.135937,1,0.597917,1,0.135937,1,0.597917,1,is
20ac9f71845cc508,20ac9f71845cc508.jpg,/m/03m3pdh,Sofa bed,/m/0dnr7,#N/A,0,0.969349,0.003407,0.988075,0,0.969349,0.003407,0.988075,is
20ac9f71845cc508,20ac9f71845cc508.jpg,/m/03bt1vf,Woman,/m/03m3pdh,Sofa bed,0,0.814176,0.032368,0.977853,0,0.969349,0.003407,0.988075,on
20ac9f71845cc508,20ac9f71845cc508.jpg,/m/05r655,Girl,/m/03m3pdh,Sofa bed,0,0.818008,0.034072,0.977853,0,0.969349,0.003407,0.988075,on
e42ce843c6e48119,e42ce843c6e48119.jpg,/m/080hkjn,Handbag,/m/0dnr7,#N/A,0.335413,0.478939,0.411273,0.732777,0.335413,0.478939,0.411273,0.732777,is
e42ce843c6e48119,e42ce843c6e48119.jpg,/m/080hkjn,Handbag,/m/04lbp,#N/A,0.335413,0.478939,0.411273,0.732777,0.335413,0.478939,0.411273,0.732777,is
e42ce843c6e48119,e42ce843c6e48119.jpg,/m/05r655,Girl,/m/080hkjn,Handbag,0.330733,0.556942,0.242171,1,0.335413,0.480499,0.411273,0.732777,wears
e42ce843c6e48119,e42ce843c6e48119.jpg,/m/03bt1vf,Woman,/m/080hkjn,Handbag,0.329173,0.558502,0.244259,1,0.335413,0.480499,0.411273,0.732777,wears
2ebea253f54ba55f,2ebea253f54ba55f.jpg,/m/01y9k5,Desk,/m/083vt,#N/A,0,0.710335,0.46861,0.991031,0,0.710335,0.46861,0.991031,is
2ebea253f54ba55f,2ebea253f54ba55f.jpg,/m/078n6m,Coffee table,/m/083vt,#N/A,0.480349,1,0.627803,1,0.480349,1,0.627803,1,is
2ebea253f54ba55f,2ebea253f54ba55f.jpg,/m/01mzpv,Chair,/m/078n6m,Coffee table,0.653566,0.935953,0.73991,0.997758,0.480349,1,0.625561,1,at
2ebea253f54ba55f,2ebea253f54ba55f.jpg,/m/01mzpv,Chair,/m/078n6m,Coffee table,0.666667,0.768559,0.58296,0.674888,0.480349,1,0.625561,1,at
2ebea253f54ba55f,2ebea253f54ba55f.jpg,/m/01mzpv,Chair,/m/078n6m,Coffee table,0.832606,1,0.706278,1,0.480349,1,0.625561,1,at
2ebea253f54ba55f,2ebea253f54ba55f.jpg,/m/01mzpv,Chair,/m/078n6m,Coffee table,0.52984,0.682678,0.612108,1,0.480349,1,0.625561,1,at
4501c00774e8d3d0,4501c00774e8d3d0.jpg,/m/01_5g,Chopsticks,/m/083vt,#N/A,0.626562,1,0.464583,0.733333,0.626562,1,0.464583,0.733333,is
6c8dafac9ee9d86e,6c8dafac9ee9d86e.jpg,/m/05r655,Girl,/m/04bcr3,Table,0.005882,0.336765,0.248337,0.5898,0.001471,1,0.592018,1,at
96df83be63b2d122,96df83be63b2d122.jpg,/m/0342h,Guitar,/m/083vt,#N/A,0.122966,0.96745,0.435018,0.931408,0.122966,0.96745,0.435018,0.931408,is
602bd54889b3158b,602bd54889b3158b.jpg,/m/0342h,Guitar,/m/083vt,#N/A,0.254202,0.880252,0.007764,0.940994,0.254202,0.880252,0.007764,0.940994,is
5a883350d0ae01a3,5a883350d0ae01a3.jpg,/m/01y9k5,Desk,/m/083vt,#N/A,0.891667,0.997917,0.667188,0.998438,0.891667,0.997917,0.667188,0.998438,is
5a883350d0ae01a3,5a883350d0ae01a3.jpg,/m/04bcr3,Table,/m/02gy9n,#N/A,0.2,0.68125,0.390625,0.826563,0.2,0.68125,0.390625,0.826563,is
5a883350d0ae01a3,5a883350d0ae01a3.jpg,/m/01mzpv,Chair,/m/01y9k5,Desk,0.729167,0.95,0.515625,0.979688,0.889583,0.997917,0.665625,0.998438,at
bf6233a2802c96c8,bf6233a2802c96c8.jpg,/m/01940j,Backpack,/m/0dnr7,#N/A,0,0.565035,0,0.997669,0,0.565035,0,0.997669,is
bf6233a2802c96c8,bf6233a2802c96c8.jpg,/m/01940j,Backpack,/m/0dnr7,#N/A,0.611189,0.998601,0,0.536131,0.611189,0.998601,0,0.536131,is
bf6233a2802c96c8,bf6233a2802c96c8.jpg,/m/01940j,Backpack,/m/0dnr7,#N/A,0.606993,0.998601,0.561772,0.997669,0.606993,0.998601,0.561772,0.997669,is
a69949b51e300ed8,a69949b51e300ed8.jpg,/m/01y9k5,Desk,/m/083vt,#N/A,0.210294,0.672059,0.560976,0.853659,0.210294,0.672059,0.560976,0.853659,is
a69949b51e300ed8,a69949b51e300ed8.jpg,/m/01y9k5,Desk,/m/083vt,#N/A,0.627941,0.873529,0.527716,0.77827,0.627941,0.873529,0.527716,0.77827,is
a69949b51e300ed8,a69949b51e300ed8.jpg,/m/01y9k5,Desk,/m/083vt,#N/A,0.289706,0.985294,0.758315,0.997783,0.289706,0.985294,0.758315,0.997783,is
a69949b51e300ed8,a69949b51e300ed8.jpg,/m/01y9k5,Desk,/m/083vt,#N/A,0.729412,0.998529,0.580931,0.929047,0.729412,0.998529,0.580931,0.929047,is
a69949b51e300ed8,a69949b51e300ed8.jpg,/m/01y9k5,Desk,/m/083vt,#N/A,0,0.029412,0.716186,0.997783,0,0.029412,0.716186,0.997783,is
a69949b51e300ed8,a69949b51e300ed8.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.269118,0.580882,0.609756,0.751663,0.269118,0.580882,0.609756,0.751663,is
a69949b51e300ed8,a69949b51e300ed8.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.466176,0.989706,0.855876,1,0.466176,0.989706,0.855876,1,is
a69949b51e300ed8,a69949b51e300ed8.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.673529,0.864706,0.547672,0.645233,0.673529,0.864706,0.547672,0.645233,is
efccc24b65e57a02,efccc24b65e57a02.jpg,/m/01mzpv,Chair,/m/04lbp,#N/A,0.286136,0.339233,0.557522,0.610619,0.286136,0.339233,0.557522,0.610619,is
efccc24b65e57a02,efccc24b65e57a02.jpg,/m/01mzpv,Chair,/m/04lbp,#N/A,0.886431,0.998525,0.699115,0.765487,0.886431,0.998525,0.699115,0.765487,is
efccc24b65e57a02,efccc24b65e57a02.jpg,/m/01mzpv,Chair,/m/04lbp,#N/A,0.249263,0.281711,0.568584,0.610619,0.249263,0.281711,0.568584,0.610619,is
efccc24b65e57a02,efccc24b65e57a02.jpg,/m/01mzpv,Chair,/m/04lbp,#N/A,0.017699,0.053097,0.568584,0.619469,0.017699,0.053097,0.568584,0.619469,is
efccc24b65e57a02,efccc24b65e57a02.jpg,/m/01mzpv,Chair,/m/04lbp,#N/A,0.060472,0.091445,0.559735,0.608407,0.060472,0.091445,0.559735,0.608407,is
efccc24b65e57a02,efccc24b65e57a02.jpg,/m/01mzpv,Chair,/m/04lbp,#N/A,0.653392,0.693215,0.55531,0.588496,0.653392,0.693215,0.55531,0.588496,is
efccc24b65e57a02,efccc24b65e57a02.jpg,/m/01mzpv,Chair,/m/04lbp,#N/A,0.733038,0.780236,0.557522,0.59292,0.733038,0.780236,0.557522,0.59292,is
efccc24b65e57a02,efccc24b65e57a02.jpg,/m/01mzpv,Chair,/m/04lbp,#N/A,0.69764,0.744838,0.559735,0.59292,0.69764,0.744838,0.559735,0.59292,is
efccc24b65e57a02,efccc24b65e57a02.jpg,/m/01mzpv,Chair,/m/04lbp,#N/A,0.792035,0.827434,0.550885,0.588496,0.792035,0.827434,0.550885,0.588496,is
efccc24b65e57a02,efccc24b65e57a02.jpg,/m/01mzpv,Chair,/m/04lbp,#N/A,0.178466,0.215339,0.570796,0.612832,0.178466,0.215339,0.570796,0.612832,is
efccc24b65e57a02,efccc24b65e57a02.jpg,/m/01mzpv,Chair,/m/04lbp,#N/A,0.144543,0.184366,0.570796,0.615044,0.144543,0.184366,0.570796,0.615044,is
efccc24b65e57a02,efccc24b65e57a02.jpg,/m/01mzpv,Chair,/m/04lbp,#N/A,0.10177,0.141593,0.570796,0.615044,0.10177,0.141593,0.570796,0.615044,is
efccc24b65e57a02,efccc24b65e57a02.jpg,/m/01mzpv,Chair,/m/04lbp,#N/A,0.70944,0.988201,0.643805,0.900442,0.70944,0.988201,0.643805,0.900442,is
efccc24b65e57a02,efccc24b65e57a02.jpg,/m/01mzpv,Chair,/m/083vt,#N/A,0.69764,0.744838,0.559735,0.59292,0.69764,0.744838,0.559735,0.59292,is
efccc24b65e57a02,efccc24b65e57a02.jpg,/m/01mzpv,Chair,/m/083vt,#N/A,0.286136,0.339233,0.557522,0.610619,0.286136,0.339233,0.557522,0.610619,is
efccc24b65e57a02,efccc24b65e57a02.jpg,/m/01mzpv,Chair,/m/083vt,#N/A,0.249263,0.281711,0.568584,0.610619,0.249263,0.281711,0.568584,0.610619,is
efccc24b65e57a02,efccc24b65e57a02.jpg,/m/01mzpv,Chair,/m/083vt,#N/A,0.017699,0.053097,0.568584,0.619469,0.017699,0.053097,0.568584,0.619469,is
efccc24b65e57a02,efccc24b65e57a02.jpg,/m/01mzpv,Chair,/m/083vt,#N/A,0.733038,0.780236,0.557522,0.59292,0.733038,0.780236,0.557522,0.59292,is
efccc24b65e57a02,efccc24b65e57a02.jpg,/m/01mzpv,Chair,/m/083vt,#N/A,0.792035,0.827434,0.550885,0.588496,0.792035,0.827434,0.550885,0.588496,is
efccc24b65e57a02,efccc24b65e57a02.jpg,/m/01mzpv,Chair,/m/083vt,#N/A,0.178466,0.215339,0.570796,0.612832,0.178466,0.215339,0.570796,0.612832,is
efccc24b65e57a02,efccc24b65e57a02.jpg,/m/01mzpv,Chair,/m/083vt,#N/A,0.144543,0.184366,0.570796,0.615044,0.144543,0.184366,0.570796,0.615044,is
efccc24b65e57a02,efccc24b65e57a02.jpg,/m/01mzpv,Chair,/m/083vt,#N/A,0.10177,0.141593,0.570796,0.615044,0.10177,0.141593,0.570796,0.615044,is
efccc24b65e57a02,efccc24b65e57a02.jpg,/m/01mzpv,Chair,/m/083vt,#N/A,0.70944,0.988201,0.643805,0.900442,0.70944,0.988201,0.643805,0.900442,is
efccc24b65e57a02,efccc24b65e57a02.jpg,/m/01mzpv,Chair,/m/083vt,#N/A,0,0.221239,0.705752,0.995575,0,0.221239,0.705752,0.995575,is
efccc24b65e57a02,efccc24b65e57a02.jpg,/m/01mzpv,Chair,/m/083vt,#N/A,0.458702,0.812684,0.65708,0.920354,0.458702,0.812684,0.65708,0.920354,is
f32c09e16027b9be,f32c09e16027b9be.jpg,/m/04dr76w,Bottle,/m/02gy9n,#N/A,0.068889,0.664444,0.015,1,0.068889,0.664444,0.015,1,is
f32c09e16027b9be,f32c09e16027b9be.jpg,/m/04dr76w,Bottle,/m/05z87,#N/A,0.068889,0.664444,0.015,1,0.068889,0.664444,0.015,1,is
093118b7220093e6,093118b7220093e6.jpg,/m/04bcr3,Table,/m/05z87,#N/A,0.3375,0.713889,0.532067,0.909739,0.3375,0.713889,0.532067,0.909739,is
093118b7220093e6,093118b7220093e6.jpg,/m/04bcr3,Table,/m/05z87,#N/A,0.401389,0.6625,0.144893,0.543943,0.401389,0.6625,0.144893,0.543943,is
f37bf67123a9fba8,f37bf67123a9fba8.jpg,/m/04dr76w,Bottle,/m/02gy9n,#N/A,0,0.745303,0,1,0,0.745303,0,1,is
cbc8443a05cf29cc,cbc8443a05cf29cc.jpg,/m/03ssj5,Bed,/m/083vt,#N/A,0.117188,0.775,0.683333,1,0.117188,0.775,0.683333,1,is
cbc8443a05cf29cc,cbc8443a05cf29cc.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.732813,0.923437,0.785417,1,0.732813,0.923437,0.785417,1,is
5fc502adfd50360c,5fc502adfd50360c.jpg,/m/07y_7,Violin,/m/083vt,#N/A,0.1875,0.69375,0.04375,0.932813,0.1875,0.69375,0.04375,0.932813,is
fdec7849a0a64567,fdec7849a0a64567.jpg,/m/01y9k5,Desk,/m/083vt,#N/A,0.193215,0.998525,0.457965,0.995575,0.193215,0.998525,0.457965,0.995575,is
fdec7849a0a64567,fdec7849a0a64567.jpg,/m/01y9k5,Desk,/m/083vt,#N/A,0.141593,0.318584,0.376106,0.595133,0.141593,0.318584,0.376106,0.595133,is
a7c77186e6dc2c48,a7c77186e6dc2c48.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0,1,0.383775,1,0,1,0.383775,1,is
b2e355c7a82ce546,b2e355c7a82ce546.jpg,/m/05r655,Girl,/m/0l14j_,Flute,0.220228,0.846656,0.19,0.998,0.076672,0.809135,0.44,0.724,plays
b2e355c7a82ce546,b2e355c7a82ce546.jpg,/m/03bt1vf,Woman,/m/0l14j_,Flute,0.208809,0.85155,0.184,0.994,0.076672,0.809135,0.44,0.724,plays
b2e355c7a82ce546,b2e355c7a82ce546.jpg,/m/05r655,Girl,/m/0l14j_,Flute,0.220228,0.846656,0.19,0.998,0.076672,0.809135,0.44,0.724,holds
b2e355c7a82ce546,b2e355c7a82ce546.jpg,/m/03bt1vf,Woman,/m/0l14j_,Flute,0.208809,0.85155,0.184,0.994,0.076672,0.809135,0.44,0.724,holds
9f511dc96115d3cd,9f511dc96115d3cd.jpg,/m/04yx4,Man,/m/03k3r,Horse,0.452342,0.791599,0.018182,0.816162,0.416801,0.943457,0.20404,1,interacts_with
9f511dc96115d3cd,9f511dc96115d3cd.jpg,/m/04yx4,Man,/m/03k3r,Horse,0.263328,0.402262,0.29495,0.569697,0.271405,0.466882,0.389899,0.99596,interacts_with
9f511dc96115d3cd,9f511dc96115d3cd.jpg,/m/04yx4,Man,/m/03k3r,Horse,0,0.156704,0.268687,0.781818,0,0.282714,0.456566,1,interacts_with
9f511dc96115d3cd,9f511dc96115d3cd.jpg,/m/04yx4,Man,/m/03k3r,Horse,0,0.156704,0.268687,0.781818,0,0.282714,0.456566,1,on
9f511dc96115d3cd,9f511dc96115d3cd.jpg,/m/04yx4,Man,/m/03k3r,Horse,0.452342,0.791599,0.018182,0.816162,0.416801,0.943457,0.20404,1,on
9f511dc96115d3cd,9f511dc96115d3cd.jpg,/m/04yx4,Man,/m/03k3r,Horse,0.263328,0.402262,0.29495,0.569697,0.271405,0.466882,0.389899,0.99596,on
bd0303157ecbeaab,bd0303157ecbeaab.jpg,/m/01bl7v,Boy,/m/0199g,Bicycle,0.236014,0.604895,0.035448,0.748134,0.104895,0.956294,0.304104,0.998134,on
d381c0b588f3daba,d381c0b588f3daba.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.233333,0.770833,0.442187,0.690625,0.233333,0.770833,0.442187,0.690625,is
4a8a66861e06950b,4a8a66861e06950b.jpg,/m/04bcr3,Table,/m/05z87,#N/A,0.240625,0.33125,0.620833,0.847917,0.240625,0.33125,0.620833,0.847917,is
4a8a66861e06950b,4a8a66861e06950b.jpg,/m/04bcr3,Table,/m/05z87,#N/A,0,0.15625,0.714583,0.997917,0,0.15625,0.714583,0.997917,is
4a8a66861e06950b,4a8a66861e06950b.jpg,/m/04bcr3,Table,/m/05z87,#N/A,0.114063,0.298438,0.658333,0.90625,0.114063,0.298438,0.658333,0.90625,is
4a8a66861e06950b,4a8a66861e06950b.jpg,/m/04bcr3,Table,/m/05z87,#N/A,0.329688,0.3625,0.6,0.635417,0.329688,0.3625,0.6,0.635417,is
4a8a66861e06950b,4a8a66861e06950b.jpg,/m/01mzpv,Chair,/m/083vt,#N/A,0.189063,0.290625,0.695833,0.91875,0.189063,0.290625,0.695833,0.91875,is
4a8a66861e06950b,4a8a66861e06950b.jpg,/m/01mzpv,Chair,/m/083vt,#N/A,0.048437,0.189063,0.772917,1,0.048437,0.189063,0.772917,1,is
4a8a66861e06950b,4a8a66861e06950b.jpg,/m/01mzpv,Chair,/m/04bcr3,Table,0.189063,0.292188,0.69375,0.91875,0.114063,0.3,0.65625,0.90625,at
4a8a66861e06950b,4a8a66861e06950b.jpg,/m/01mzpv,Chair,/m/04bcr3,Table,0.189063,0.292188,0.69375,0.91875,0.240625,0.332812,0.61875,0.847917,at
4a8a66861e06950b,4a8a66861e06950b.jpg,/m/01mzpv,Chair,/m/04bcr3,Table,0.339063,0.3875,0.610417,0.766667,0.329688,0.364062,0.597917,0.635417,at
4a8a66861e06950b,4a8a66861e06950b.jpg,/m/01mzpv,Chair,/m/04bcr3,Table,0.048437,0.190625,0.770833,1,0,0.157813,0.7125,0.997917,at
e8e57e35dd0503ae,e8e57e35dd0503ae.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0,0.646018,0.719027,0.962389,0,0.646018,0.719027,0.962389,is
e8e57e35dd0503ae,e8e57e35dd0503ae.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.672566,0.998525,0.754425,0.99115,0.672566,0.998525,0.754425,0.99115,is
e8e57e35dd0503ae,e8e57e35dd0503ae.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.510324,0.721239,0.716814,0.75885,0.510324,0.721239,0.716814,0.75885,is
b6f6668ab9204fe8,b6f6668ab9204fe8.jpg,/m/04bcr3,Table,/m/05z87,#N/A,0.287611,0.556047,0.431416,0.535398,0.287611,0.556047,0.431416,0.535398,is
b6f6668ab9204fe8,b6f6668ab9204fe8.jpg,/m/04bcr3,Table,/m/05z87,#N/A,0.454277,0.882006,0.502212,1,0.454277,0.882006,0.502212,1,is
b6f6668ab9204fe8,b6f6668ab9204fe8.jpg,/m/04bcr3,Table,/m/05z87,#N/A,0.215339,0.387906,0.402655,0.544248,0.215339,0.387906,0.402655,0.544248,is
