MaskImageName,Image,ImageName,LabelMID,LabelName,BoxID,BoxXMin,BoxXMax,BoxYMin,BoxYMax
26fa5ca89582227c_m0fly7_716fce40.png,26fa5ca89582227c,26fa5ca89582227c.jpg,/m/0fly7,Jeans,716fce40,0.623894,0.893805,0.54646,0.880531
4a9311443a33f485_m0cnyhnx_cd766941.png,4a9311443a33f485,4a9311443a33f485.jpg,/m/0cnyhnx,Bull,cd766941,0.20354,0.557522,0.54646,0.880531
453a77009b27e253_m01jfm__a5f53049.png,453a77009b27e253,453a77009b27e253.jpg,/m/01jfm_,Vehicle registration plate,a5f53049,0.303835,0.70944,0.599558,0.880531
1477b3b65431eebf_m083wq_7fdffa05.png,1477b3b65431eebf,1477b3b65431eebf.jpg,/m/083wq,Wheel,7fdffa05,0.463127,0.626844,0.621681,0.880531
8ff164d554186670_m04dr76w_345d300d.png,8ff164d554186670,8ff164d554186670.jpg,/m/04dr76w,Bottle,345d300d,0.643068,0.682891,0.794248,0.880531
6da339a22a004521_m06mf6_be71ab2f.png,6da339a22a004521,6da339a22a004521.jpg,/m/06mf6,Rabbit,be71ab2f,0.094923,0.93819,0.231905,0.880355
92b99b81715472df_m0fm3zh_c331dc8e.png,92b99b81715472df,92b99b81715472df.jpg,/m/0fm3zh,Flowerpot,c331dc8e,0.441501,0.772627,0.686854,0.880355
85a5ff0d1b2d3b1d_m01b638_48c212a9.png,85a5ff0d1b2d3b1d,85a5ff0d1b2d3b1d.jpg,/m/01b638,Boot,48c212a9,0.305882,0.491176,0.168514,0.880266
73921e2a5ad56feb_m03k3r_617169f4.png,73921e2a5ad56feb,73921e2a5ad56feb.jpg,/m/03k3r,Horse,617169f4,0.085294,0.8,0.277162,0.880266
05693e0017525940_m01bfm9_ef1abc4d.png,05693e0017525940,05693e0017525940.jpg,/m/01bfm9,Shorts,ef1abc4d,0.637703,0.805596,0.587583,0.880266
dd424886ee4db1df_m024g6_11cc5c30.png,dd424886ee4db1df,dd424886ee4db1df.jpg,/m/024g6,Cocktail,11cc5c30,0.173785,0.270987,0.629712,0.880266
0e9135fa9d27282f_m09k_b_cc89f432.png,0e9135fa9d27282f,0e9135fa9d27282f.jpg,/m/09k_b,Lemon,cc89f432,0.202941,0.320588,0.656319,0.880266
6597986c3f60ba42_m05vtc_8bd48a1e.png,6597986c3f60ba42,6597986c3f60ba42.jpg,/m/05vtc,Potato,8bd48a1e,0.712813,0.768778,0.72949,0.880266
02682a455ece74dd_m09ld4_7d26450a.png,02682a455ece74dd,02682a455ece74dd.jpg,/m/09ld4,Frog,7d26450a,0.430124,0.953416,0.329832,0.880252
ee55097d1850379c_m019w40_05d73a88.png,ee55097d1850379c,ee55097d1850379c.jpg,/m/019w40,Surfboard,05d73a88,0.172352,0.682226,0.713249,0.880218
43399f2de348c295_m01b638_99976694.png,43399f2de348c295,43399f2de348c295.jpg,/m/01b638,Boot,99976694,0.204,0.812,0.11,0.88
69caa4b44d14310a_m06k2mb_ae89998d.png,69caa4b44d14310a,69caa4b44d14310a.jpg,/m/06k2mb,High heels,ae89998d,0.024,0.954,0.164,0.88
bfdc4abc376e4506_m0bt9lr_48124ddc.png,bfdc4abc376e4506,bfdc4abc376e4506.jpg,/m/0bt9lr,Dog,48124ddc,0.1225,0.945,0.283333,0.88
5f023c2df96a9af4_m04g2r_b0d55add.png,5f023c2df96a9af4,5f023c2df96a9af4.jpg,/m/04g2r,Lynx,b0d55add,0.279167,0.997917,0.029687,0.879687
75546abc3fa8e5d6_m0fm3zh_e3e314f0.png,75546abc3fa8e5d6,75546abc3fa8e5d6.jpg,/m/0fm3zh,Flowerpot,e3e314f0,0.454167,0.579167,0.79375,0.879687
720dd502ea0ca7a5_m01n4qj_eb5573f8.png,720dd502ea0ca7a5,720dd502ea0ca7a5.jpg,/m/01n4qj,Shirt,eb5573f8,0.125,0.822368,0.243685,0.879643
6aff82e2d40f7121_m01z1kdw_5da89e9e.png,6aff82e2d40f7121,6aff82e2d40f7121.jpg,/m/01z1kdw,Juice,5da89e9e,0.20839,0.715832,0.06747,0.879518
17bdce788b466989_m07mhn_cb31b90f.png,17bdce788b466989,17bdce788b466989.jpg,/m/07mhn,Trousers,cb31b90f,0.235417,0.45,0.456964,0.879499
078f626aaf5d66b3_m083wq_a5c98941.png,078f626aaf5d66b3,078f626aaf5d66b3.jpg,/m/083wq,Wheel,a5c98941,0.258772,0.447368,0.620536,0.879464
c00c02b1b895f381_m06msq_bce24e8c.png,c00c02b1b895f381,c00c02b1b895f381.jpg,/m/06msq,Sculpture,bce24e8c,0.227571,0.772429,0.067064,0.879285
938f8abef76f872e_m09ddx_296b8a86.png,938f8abef76f872e,938f8abef76f872e.jpg,/m/09ddx,Duck,296b8a86,0.270774,0.952722,0.175399,0.879271
938f8abef76f872e_m0dftk_20af42c0.png,938f8abef76f872e,938f8abef76f872e.jpg,/m/0dftk,Swan,20af42c0,0.270774,0.951289,0.175399,0.879271
8f97d3040f330750_m04m9y_7b84920d.png,8f97d3040f330750,8f97d3040f330750.jpg,/m/04m9y,Lizard,7b84920d,0.543077,0.738462,0.455508,0.879237
8f97d3040f330750_m04m9y_af251846.png,8f97d3040f330750,8f97d3040f330750.jpg,/m/04m9y,Lizard,af251846,0.524615,0.706154,0.544492,0.879237
fba69ae4a9e30375_m01b638_499404c1.png,fba69ae4a9e30375,fba69ae4a9e30375.jpg,/m/01b638,Boot,499404c1,0.016807,0.640336,0.194631,0.879195
dea86ba2060f08c2_m0f571_0600e230.png,dea86ba2060f08c2,dea86ba2060f08c2.jpg,/m/0f571,Diaper,6E+232,0.060938,0.951563,0.05,0.879167
826a1256e88e800c_m03q5t_9272ac22.png,826a1256e88e800c,826a1256e88e800c.jpg,/m/03q5t,Harpsichord,9272ac22,0.428125,0.903125,0.079167,0.879167
9d408f91e7f2842e_m0cmf2_93e6f498.png,9d408f91e7f2842e,9d408f91e7f2842e.jpg,/m/0cmf2,Airplane,93e6f498,0.067188,0.973437,0.15,0.879167
8cf5c792c667661f_m024g6_d589be4e.png,8cf5c792c667661f,8cf5c792c667661f.jpg,/m/024g6,Cocktail,d589be4e,0.439063,0.875,0.208333,0.879167
161a28fbe1153fe2_m01yrx_c3d62b3d.png,161a28fbe1153fe2,161a28fbe1153fe2.jpg,/m/01yrx,Cat,c3d62b3d,0.290625,0.760938,0.2875,0.879167
a46114e788ec79f9_m06mf6_709ac99f.png,a46114e788ec79f9,a46114e788ec79f9.jpg,/m/06mf6,Rabbit,709ac99f,0.070312,0.80625,0.291667,0.879167
d973115bbf22d5fa_m079cl_ff61a709.png,d973115bbf22d5fa,d973115bbf22d5fa.jpg,/m/079cl,Skyscraper,ff61a709,0.789062,0.940625,0.529167,0.879167
2485a9a882ef2cc6_m083wq_9804a940.png,2485a9a882ef2cc6,2485a9a882ef2cc6.jpg,/m/083wq,Wheel,9804a940,0.776563,0.845312,0.620833,0.879167
31448db4cd36ee82_m03m3pdh_51ca5c0f.png,31448db4cd36ee82,31448db4cd36ee82.jpg,/m/03m3pdh,Sofa bed,51ca5c0f,0.776563,0.85625,0.677083,0.879167
7499c964889f60ad_m0dbvp_d79bcf23.png,7499c964889f60ad,7499c964889f60ad.jpg,/m/0dbvp,Goose,d79bcf23,0.332344,0.78635,0.602198,0.879121
350de344c906af4a_m0663v_baaa52ab.png,350de344c906af4a,350de344c906af4a.jpg,/m/0663v,Pizza,baaa52ab,0.030686,0.962094,0.106498,0.879061
887fcb285db7fdf3_m07mhn_9eeed4ae.png,887fcb285db7fdf3,887fcb285db7fdf3.jpg,/m/07mhn,Trousers,9eeed4ae,0.453069,0.608303,0.714801,0.879061
4081dc7bf5463c2b_m0f6wt_3ba9a380.png,4081dc7bf5463c2b,4081dc7bf5463c2b.jpg,/m/0f6wt,Falcon,3ba9a380,0.001511,0.761329,0.060475,0.87905
bf0bf1aed784ecf2_m0kpt__2d50f34c.png,bf0bf1aed784ecf2,bf0bf1aed784ecf2.jpg,/m/0kpt_,Cantaloupe,2d50f34c,0.460768,0.706177,0.605469,0.878906
397a44f4e245a320_m04kkgm_8a5e179e.png,397a44f4e245a320,397a44f4e245a320.jpg,/m/04kkgm,Bowl,8a5e179e,0.071006,0.920118,0.213656,0.878855
73d48bd12688acfe_m054fyh_b458e39e.png,73d48bd12688acfe,73d48bd12688acfe.jpg,/m/054fyh,Pitcher (Container),b458e39e,0.249097,0.808664,0.122966,0.878843
47b56291c5c0cca5_m0cmf2_c0f9642a.png,47b56291c5c0cca5,47b56291c5c0cca5.jpg,/m/0cmf2,Airplane,c0f9642a,0.088989,0.841629,0.132035,0.878788
32dbc0714fcf8800_m01gkx__5c3d5067.png,32dbc0714fcf8800,32dbc0714fcf8800.jpg,/m/01gkx_,Swimwear,5c3d5067,0.389247,0.754839,0.765152,0.878788
3d8ecbd83a6dd29e_m07bgp_21cfb176.png,3d8ecbd83a6dd29e,3d8ecbd83a6dd29e.jpg,/m/07bgp,Sheep,21cfb176,0.232604,0.767396,0.172131,0.878689
3db896ef78b51fdd_m0271t_6f259063.png,3db896ef78b51fdd,3db896ef78b51fdd.jpg,/m/0271t,Drink,6f259063,0.402496,0.870515,0.182008,0.878661
36f964cfbd107b1b_m0cnyhnx_29b45403.png,36f964cfbd107b1b,36f964cfbd107b1b.jpg,/m/0cnyhnx,Bull,29b45403,0.546529,0.769572,0.386313,0.878587
7b6e5b0bb4aaa8ae_m0138tl_84b25059.png,7b6e5b0bb4aaa8ae,7b6e5b0bb4aaa8ae.jpg,/m/0138tl,Toy,84b25059,0.576071,0.750369,0.485651,0.878587
b664c27f1609e629_m01j51_6474de6b.png,b664c27f1609e629,b664c27f1609e629.jpg,/m/01j51,Balloon,6474de6b,0.194978,0.38257,0.607064,0.878587
b664c27f1609e629_m01j51_a111d1d3.png,b664c27f1609e629,b664c27f1609e629.jpg,/m/01j51,Balloon,a111d1d3,0.549483,0.655835,0.752759,0.878587
eef6108b4d6ab116_m06msq_b463fc20.png,eef6108b4d6ab116,eef6108b4d6ab116.jpg,/m/06msq,Sculpture,b463fc20,0.091445,0.5059,0.066372,0.878319
a34275c238d98efa_m014j1m_b5958e90.png,a34275c238d98efa,a34275c238d98efa.jpg,/m/014j1m,Apple,b5958e90,0.477876,0.921829,0.174779,0.878319
6af540003063344f_m09k_b_7410b971.png,6af540003063344f,6af540003063344f.jpg,/m/09k_b,Lemon,7410b971,0.528024,0.905605,0.181416,0.878319
89bb4e972a9771a0_m09f_2_e477a910.png,89bb4e972a9771a0,89bb4e972a9771a0.jpg,/m/09f_2,Crocodile,e477a910,0.056047,0.80236,0.376106,0.878319
5ec62779e62b2157_m03bj1_b5b6dee8.png,5ec62779e62b2157,5ec62779e62b2157.jpg,/m/03bj1,Panda,b5b6dee8,0.292035,0.557522,0.400442,0.878319
916164da51623db6_m021mn_27a344d8.png,916164da51623db6,916164da51623db6.jpg,/m/021mn,Cookie,27a344d8,0.699115,0.983776,0.502212,0.878319
9487ec9df81b2e0d_m07j87_1209cded.png,9487ec9df81b2e0d,9487ec9df81b2e0d.jpg,/m/07j87,Tomato,1209cded,0.216814,0.4941,0.502212,0.878319
6536ffbe56ee1310_m01bqk0_29017046.png,6536ffbe56ee1310,6536ffbe56ee1310.jpg,/m/01bqk0,Bicycle wheel,29017046,0.536873,0.899705,0.528761,0.878319
aca6ef3b7efa0576_m01z1kdw_685a846e.png,aca6ef3b7efa0576,aca6ef3b7efa0576.jpg,/m/01z1kdw,Juice,685a846e,0.167015,0.893528,0.371295,0.878315
3c61d3599b621d1f_m01jfm__5b5feca6.png,3c61d3599b621d1f,3c61d3599b621d1f.jpg,/m/01jfm_,Vehicle registration plate,5b5feca6,0.390459,0.715548,0.787823,0.878229
64340d2d41dbf06c_m01yrx_52c4c7e4.png,64340d2d41dbf06c,64340d2d41dbf06c.jpg,/m/01yrx,Cat,52c4c7e4,0.018,0.526,0.016026,0.878205
9d3d33e555d4fa68_m03120_35505a3d.png,9d3d33e555d4fa68,9d3d33e555d4fa68.jpg,/m/03120,Flag,35505a3d,0.567939,0.758779,0.643162,0.878205
ae5cef4d83a23f8c_m01bl7v_ab627f74.png,ae5cef4d83a23f8c,ae5cef4d83a23f8c.jpg,/m/01bl7v,Boy,ab627f74,0.048474,0.551167,0.158182,0.878182
ecdc2feacb058167_m015p6_ad9e11ca.png,ecdc2feacb058167,ecdc2feacb058167.jpg,/m/015p6,Bird,ad9e11ca,0.513475,0.873759,0.351724,0.878161
e5fb8d330ac9959e_m05r5c_47345ffb.png,e5fb8d330ac9959e,e5fb8d330ac9959e.jpg,/m/05r5c,Piano,47345ffb,0.20625,0.854167,0.107813,0.878125
98022a707cfd2874_m03k3r_a22c695c.png,98022a707cfd2874,98022a707cfd2874.jpg,/m/03k3r,Horse,a22c695c,0.391753,0.715758,0.113082,0.878049
b3183c84c3754d97_m02p0tk3_636c04b3.png,b3183c84c3754d97,b3183c84c3754d97.jpg,/m/02p0tk3,Human body,636c04b3,0.589706,0.735294,0.146341,0.878049
85a5ff0d1b2d3b1d_m06k2mb_c077d249.png,85a5ff0d1b2d3b1d,85a5ff0d1b2d3b1d.jpg,/m/06k2mb,High heels,c077d249,0.567647,0.752941,0.18847,0.878049
f32ba77d78fd306e_m09f20_c892dae4.png,f32ba77d78fd306e,f32ba77d78fd306e.jpg,/m/09f20,Hippopotamus,c892dae4,0.234168,0.870398,0.208426,0.878049
6a81bb44691cbc5b_m03m3vtv_b1366877.png,6a81bb44691cbc5b,6a81bb44691cbc5b.jpg,/m/03m3vtv,Adhesive tape,b1366877,0.044183,0.617084,0.221729,0.878049
81d71fa7ba420f98_m0c06p_b1032103.png,81d71fa7ba420f98,81d71fa7ba420f98.jpg,/m/0c06p,Candle,b1032103,0.522059,0.597059,0.223947,0.878049
4598477b754641a4_m0cn6p_46afdf20.png,4598477b754641a4,4598477b754641a4.jpg,/m/0cn6p,Otter,46afdf20,0.5081,0.876289,0.241685,0.878049
e2971fa61026d925_m052sf_db689dba.png,e2971fa61026d925,e2971fa61026d925.jpg,/m/052sf,Mushroom,db689dba,0.369661,0.630339,0.259423,0.878049
d3477da8d26d5171_m0342h_7920c648.png,d3477da8d26d5171,d3477da8d26d5171.jpg,/m/0342h,Guitar,7920c648,0.057292,0.913194,0.508443,0.878049
b2a35835456b8f52_m0h23m_d60e44ab.png,b2a35835456b8f52,b2a35835456b8f52.jpg,/m/0h23m,Sparrow,d60e44ab,0.294347,0.768031,0.117057,0.877926
b6f26f0ba84ef13c_m0138tl_444f4087.png,b6f26f0ba84ef13c,b6f26f0ba84ef13c.jpg,/m/0138tl,Toy,444f4087,0.050432,0.95245,0.10181,0.877828
ceb5c04d8be5217b_m0cmf2_6c418826.png,ceb5c04d8be5217b,ceb5c04d8be5217b.jpg,/m/0cmf2,Airplane,6c418826,0.023758,0.922246,0.161388,0.877828
3edf0ecf15f85ca4_m01bl7v_69e5ceda.png,3edf0ecf15f85ca4,3edf0ecf15f85ca4.jpg,/m/01bl7v,Boy,69e5ceda,0.5125,0.608333,0.525,0.877778
e6f91b57d2ce7e2d_m06_fw_db3e939f.png,e6f91b57d2ce7e2d,e6f91b57d2ce7e2d.jpg,/m/06_fw,Skateboard,db3e939f,0.248421,0.496842,0.787926,0.877709
cf8402aeb5c286d8_m01xyhv_fc88bbc0.png,cf8402aeb5c286d8,cf8402aeb5c286d8.jpg,/m/01xyhv,Suit,fc88bbc0,0.176991,0.542035,0.168142,0.877581
84a33259b7be09ea_m015p6_241d08cb.png,84a33259b7be09ea,84a33259b7be09ea.jpg,/m/015p6,Bird,241d08cb,0.418142,0.85177,0.262537,0.877581
2b330e67fa502387_m0271t_ec435e67.png,2b330e67fa502387,2b330e67fa502387.jpg,/m/0271t,Drink,ec435e67,0.20354,0.818584,0.324484,0.877581
966d44c47effc043_m0271t_9c12b7b7.png,966d44c47effc043,966d44c47effc043.jpg,/m/0271t,Drink,9c12b7b7,0.123894,0.369469,0.632743,0.877581
963538aa15e79704_m0fm3zh_fd5d3648.png,963538aa15e79704,963538aa15e79704.jpg,/m/0fm3zh,Flowerpot,fd5d3648,0.227876,0.756637,0.744838,0.877581
9b2bdc2c2a4000d5_m02vqfm_614f01e6.png,9b2bdc2c2a4000d5,9b2bdc2c2a4000d5.jpg,/m/02vqfm,Coffee,614f01e6,0.504394,0.787346,0.571429,0.877551
f2b55d7fc564c01c_m02p3w7d_e05c83ab.png,f2b55d7fc564c01c,f2b55d7fc564c01c.jpg,/m/02p3w7d,Roller skates,e05c83ab,0.5625,0.609043,0.772059,0.877451
5825bc5eb83d4152_m050k8_a227b999.png,5825bc5eb83d4152,5825bc5eb83d4152.jpg,/m/050k8,Mobile phone,a227b999,0.012,0.984,0.112,0.877333
bca7c60844e003de_m05r655_cdbc9ebe.png,bca7c60844e003de,bca7c60844e003de.jpg,/m/05r655,Girl,cdbc9ebe,0.193182,0.506494,0.020121,0.877264
5444745196c530a8_m01nkt_08442608.png,5444745196c530a8,5444745196c530a8.jpg,/m/01nkt,Cheese,8442608,0.714801,0.873646,0.759928,0.877256
6d7e62303248672c_m06m11_cb41f635.png,6d7e62303248672c,6d7e62303248672c.jpg,/m/06m11,Rose,cb41f635,0.437135,0.885965,0.323661,0.877232
0684426d4c177038_m02p3w7d_fc885830.png,0684426d4c177038,0684426d4c177038.jpg,/m/02p3w7d,Roller skates,fc885830,0.516915,0.565629,0.780723,0.877108
be01cf71b7f23b93_m0bt9lr_2f30ba13.png,be01cf71b7f23b93,be01cf71b7f23b93.jpg,/m/0bt9lr,Dog,2f30ba13,0.165625,0.890625,0.064583,0.877083
552577c6bb104f54_m0h2r6_d07ece2e.png,552577c6bb104f54,552577c6bb104f54.jpg,/m/0h2r6,Van,d07ece2e,0.109375,0.9125,0.08125,0.877083
8d40ec8009fb8c94_m0hnyx_c0860cf7.png,8d40ec8009fb8c94,8d40ec8009fb8c94.jpg,/m/0hnyx,Pastry,c0860cf7,0.204688,0.832812,0.0875,0.877083
35edb10155ba1b02_m0k4j_4a128384.png,35edb10155ba1b02,35edb10155ba1b02.jpg,/m/0k4j,Car,4a128384,0.040625,0.965625,0.129167,0.877083
400857d0f30f9967_m0cmf2_af92389a.png,400857d0f30f9967,400857d0f30f9967.jpg,/m/0cmf2,Airplane,af92389a,0.046875,0.976562,0.15625,0.877083
09270cfd3d9cff39_m07dm6_b1611935.png,09270cfd3d9cff39,09270cfd3d9cff39.jpg,/m/07dm6,Tiger,b1611935,0.0375,0.990625,0.191667,0.877083
92b853bfb23bc1dd_m015p6_767673ce.png,92b853bfb23bc1dd,92b853bfb23bc1dd.jpg,/m/015p6,Bird,767673ce,0.384375,0.917188,0.277083,0.877083
ca6017b97b93be5f_m02p0tk3_ba0aa23a.png,ca6017b97b93be5f,ca6017b97b93be5f.jpg,/m/02p0tk3,Human body,ba0aa23a,0.267188,0.621875,0.310417,0.877083
b71f1ef3ef8d9304_m07jdr_1cbff159.png,b71f1ef3ef8d9304,b71f1ef3ef8d9304.jpg,/m/07jdr,Train,1cbff159,0.31875,0.773438,0.33125,0.877083
5080bbda07f2a3c2_m05n4y_a11b8fb5.png,5080bbda07f2a3c2,5080bbda07f2a3c2.jpg,/m/05n4y,Ostrich,a11b8fb5,0.214062,0.670313,0.377083,0.877083
0c08678f158fc71c_m0cn6p_51273d0a.png,0c08678f158fc71c,0c08678f158fc71c.jpg,/m/0cn6p,Otter,51273d0a,0.240625,0.660937,0.391667,0.877083
f5288d905c37663c_m0bjyj5_90520502.png,f5288d905c37663c,f5288d905c37663c.jpg,/m/0bjyj5,Waste container,90520502,0.339063,0.573438,0.41875,0.877083
2281df0990f4eb96_m07fbm7_c3ea8c82.png,2281df0990f4eb96,2281df0990f4eb96.jpg,/m/07fbm7,Strawberry,c3ea8c82,0.635938,0.809375,0.629167,0.877083
7d4c46b89378b7dc_m01bqk0_752fd939.png,7d4c46b89378b7dc,7d4c46b89378b7dc.jpg,/m/01bqk0,Bicycle wheel,752fd939,0.001563,0.164062,0.629167,0.877083
450ec03ca23c48ee_m07mhn_66cb1e78.png,450ec03ca23c48ee,450ec03ca23c48ee.jpg,/m/07mhn,Trousers,66cb1e78,0.674576,0.783051,0.463462,0.876923
b88d7ed92b910aca_m0cyhj__7126e274.png,b88d7ed92b910aca,b88d7ed92b910aca.jpg,/m/0cyhj_,Orange,7.13E+277,0.006993,0.321678,0.565035,0.876923
27111a7799d70394_m015wgc_3a2cf067.png,27111a7799d70394,27111a7799d70394.jpg,/m/015wgc,Croissant,3a2cf067,0.401563,0.909375,0.448852,0.876827
050900b32f1a84ab_m02l8p9_587197a3.png,050900b32f1a84ab,050900b32f1a84ab.jpg,/m/02l8p9,Harbor seal,587197a3,0.119048,0.732493,0.353488,0.876744
621d666570933209_m061_f_fef9e442.png,621d666570933209,621d666570933209.jpg,/m/061_f,Pear,fef9e442,0.172131,0.632787,0.027833,0.87674
686f1e0d4a0b47cb_m071qp_c1b077ff.png,686f1e0d4a0b47cb,686f1e0d4a0b47cb.jpg,/m/071qp,Squirrel,c1b077ff,0.409415,0.968616,0.296804,0.876712
660d9da6ee37e994_m02d1br_b29bd6f1.png,660d9da6ee37e994,660d9da6ee37e994.jpg,/m/02d1br,Spatula,b29bd6f1,0.41875,0.604167,0.048437,0.876562
b616d2befceab9a8_m01xq0k1_96cd3568.png,b616d2befceab9a8,b616d2befceab9a8.jpg,/m/01xq0k1,Cattle,96cd3568,0.075,0.533333,0.345679,0.876543
554461a0a784c490_m0283dt1_226cc5c7.png,554461a0a784c490,554461a0a784c490.jpg,/m/0283dt1,Human mouth,226cc5c7,0.376812,0.701449,0.577528,0.876405
60c5d71f33765ee3_m02jvh9_397e9fb0.png,60c5d71f33765ee3,60c5d71f33765ee3.jpg,/m/02jvh9,Mug,397e9fb0,0.036928,0.534712,0.094923,0.87638
362ec8b7c557317d_m0h2r6_e6cbe1fb.png,362ec8b7c557317d,362ec8b7c557317d.jpg,/m/0h2r6,Van,e6cbe1fb,0.110783,0.623338,0.108168,0.87638
adbbe2ecb92408ec_m06k2mb_e6e2131b.png,adbbe2ecb92408ec,adbbe2ecb92408ec.jpg,/m/06k2mb,High heels,e6e2131b,0.329394,0.612999,0.481236,0.87638
b3c8388ae3d75bfc_m0ch_cf_b9ae92ff.png,b3c8388ae3d75bfc,b3c8388ae3d75bfc.jpg,/m/0ch_cf,Fish,b9ae92ff,0.327917,0.45938,0.690949,0.87638
9597cde2a86d5249_m01x3jk_0ea9c198.png,9597cde2a86d5249,9597cde2a86d5249.jpg,/m/01x3jk,Snowmobile,0ea9c198,0.088692,0.842572,0.097202,0.876289
5b555d3984cb0185_m015p6_83e48fad.png,5b555d3984cb0185,5b555d3984cb0185.jpg,/m/015p6,Bird,83e48fad,0.360624,0.961014,0.267559,0.876254
897eb8ba55ceb227_m05vtc_9c4c3135.png,897eb8ba55ceb227,897eb8ba55ceb227.jpg,/m/05vtc,Potato,9c4c3135,0.182556,0.748479,0.451768,0.876206
d3e321e1eea48fcc_m01dwwc_9fcce52a.png,d3e321e1eea48fcc,d3e321e1eea48fcc.jpg,/m/01dwwc,Pancake,9fcce52a,0.329609,0.818436,0.116822,0.876168
97aee0dc6b04b3e6_m07j87_c1aecabc.png,97aee0dc6b04b3e6,97aee0dc6b04b3e6.jpg,/m/07j87,Tomato,c1aecabc,0.853125,0.996875,0.558411,0.876168
ceb70e14842006be_m03m3pdh_f432cda0.png,ceb70e14842006be,ceb70e14842006be.jpg,/m/03m3pdh,Sofa bed,f432cda0,0.262319,0.973913,0.502252,0.876126
ccd1dfa08a48a934_m0l515_85035b06.png,ccd1dfa08a48a934,ccd1dfa08a48a934.jpg,/m/0l515,Sandwich,85035b06,0.213864,0.806785,0.068584,0.876106
22039e72b61152ec_m06msq_07578ae9.png,22039e72b61152ec,22039e72b61152ec.jpg,/m/06msq,Sculpture,07578ae9,0.356195,0.652655,0.075221,0.876106
164f6f826e8b1da8_m01lcw4_a31f1228.png,164f6f826e8b1da8,164f6f826e8b1da8.jpg,/m/01lcw4,Limousine,a31f1228,0.349558,0.983776,0.371681,0.876106
ed9cedcac5b76c7c_m0gd36_3b82b30b.png,ed9cedcac5b76c7c,ed9cedcac5b76c7c.jpg,/m/0gd36,Sea lion,3b82b30b,0.247788,0.853982,0.373894,0.876106
ed9cedcac5b76c7c_m02l8p9_a359b204.png,ed9cedcac5b76c7c,ed9cedcac5b76c7c.jpg,/m/02l8p9,Harbor seal,a359b204,0.252212,0.852507,0.373894,0.876106
7324ea93489bcedd_m0h23m_310561cf.png,7324ea93489bcedd,7324ea93489bcedd.jpg,/m/0h23m,Sparrow,310561cf,0.132548,0.437408,0.404867,0.876106
03868cb89ff15f9d_m024g6_9422a77a.png,03868cb89ff15f9d,03868cb89ff15f9d.jpg,/m/024g6,Cocktail,9422a77a,0.051622,0.364307,0.424779,0.876106
bb5d0086d7e34f98_m083wq_527c2583.png,bb5d0086d7e34f98,bb5d0086d7e34f98.jpg,/m/083wq,Wheel,527c2583,0.471976,0.637168,0.495575,0.876106
460475ca9d34e13e_m02jvh9_f408aa62.png,460475ca9d34e13e,460475ca9d34e13e.jpg,/m/02jvh9,Mug,f408aa62,0.477876,0.964602,0.638643,0.876106
74dffb8c8d631121_m09728_096d65e2.png,74dffb8c8d631121,74dffb8c8d631121.jpg,/m/09728,Bread,096d65e2,0.325479,0.497791,0.641593,0.876106
bc6b86f27e8186c2_m01rkbr_a9de2057.png,bc6b86f27e8186c2,bc6b86f27e8186c2.jpg,/m/01rkbr,Tie,a9de2057,0.426254,0.613569,0.676991,0.876106
7faedfce4aa40087_m0120dh_5563d44c.png,7faedfce4aa40087,7faedfce4aa40087.jpg,/m/0120dh,Sea turtle,5563d44c,0.160305,0.998473,0.076923,0.876068
11c2bb617ebe2159_m02jz0l_2d87b981.png,11c2bb617ebe2159,11c2bb617ebe2159.jpg,/m/02jz0l,Tap,2d87b981,0.631579,0.761134,0.766506,0.876006
4ecf3f37bb275434_m052sf_b95158bc.png,4ecf3f37bb275434,4ecf3f37bb275434.jpg,/m/052sf,Mushroom,b95158bc,0.016807,0.571429,0.386046,0.875969
48fbb625ded8fdb6_m02hj4_94e782aa.png,48fbb625ded8fdb6,48fbb625ded8fdb6.jpg,/m/02hj4,Dolphin,94e782aa,0.269118,0.825,0.086475,0.875831
400fa8b6e1f4505f_m0138tl_bc33c726.png,400fa8b6e1f4505f,400fa8b6e1f4505f.jpg,/m/0138tl,Toy,bc33c726,0.125,0.864706,0.113082,0.875831
695855948e2340ba_m0fszt_16ecc580.png,695855948e2340ba,695855948e2340ba.jpg,/m/0fszt,Cake,16ecc580,0.26215,0.992636,0.121951,0.875831
85a5ff0d1b2d3b1d_m01b638_805ed215.png,85a5ff0d1b2d3b1d,85a5ff0d1b2d3b1d.jpg,/m/01b638,Boot,805ed215,0.113235,0.326471,0.186253,0.875831
fec723c67d2ad497_m0cmf2_f6eb3ebc.png,fec723c67d2ad497,fec723c67d2ad497.jpg,/m/0cmf2,Airplane,f6eb3ebc,0.001471,0.897059,0.195122,0.875831
85a5ff0d1b2d3b1d_m01b638_9ec469f5.png,85a5ff0d1b2d3b1d,85a5ff0d1b2d3b1d.jpg,/m/01b638,Boot,9ec469f5,0.566176,0.745588,0.195122,0.875831
a68cddeb183d3712_m03bt1vf_792911ee.png,a68cddeb183d3712,a68cddeb183d3712.jpg,/m/03bt1vf,Woman,792911ee,0.666667,0.745962,0.2949,0.875831
971296ff17028502_m01bqk0_a86d8411.png,971296ff17028502,971296ff17028502.jpg,/m/01bqk0,Bicycle wheel,a86d8411,0.020588,0.392647,0.323725,0.875831
